Class,CBO,OCavg,RFC,WMC,bug
2.0.27-org.apache.pdfbox.pdmodel.fdf.FDFDictionary,34,2.52,86,68,0
2.0.27-org.apache.pdfbox.pdmodel.common.function.type4.StackOperators.Index,3,2,8,2,1
2.0.27-org.apache.pdfbox.pdmodel.font.PDType1CFont.FF3ByteSource,5,1,4,1,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter,11,6.33,22,19,0
2.0.27-org.apache.pdfbox.util.filetypedetector.ByteTrie,2,2.5,9,10,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.KeyValueKeyComparator,2,1,2,1,0
2.0.27-org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty,5,1.6,30,24,0
2.0.27-org.apache.pdfbox.pdmodel.fdf.FDFField,26,2.19,94,103,0
2.0.27-org.apache.pdfbox.pdfparser.COSParser,34,5.87,231,364,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions,10,1.36,15,15,0
2.0.27-org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext,6,1.25,11,5,0
2.0.27-org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators.IfElse,4,2,4,2,0
2.0.27-org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType7,8,1,9,5,0
2.0.27-org.apache.pdfbox.pdmodel.common.function.type4.StackOperators.Exch,3,1,4,1,0
2.0.27-org.apache.pdfbox.filter.CCITTFaxFilter,11,3.5,19,14,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.action.PDActionHide,6,1,12,6,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.form.PDListBox,11,1.2,13,6,0
2.0.27-org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType6,8,1,9,5,0
2.0.27-org.apache.pdfbox.contentstream.operator.state.SetMatrix,12,2,11,4,0
2.0.27-org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingPaint,4,1,9,3,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.form.AppearanceStyle,4,1,6,6,0
2.0.27-org.apache.pdfbox.filter.DCTFilter,6,3.9,67,39,0
2.0.27-org.apache.pdfbox.util.DateConverter,6,3,54,51,0
2.0.27-org.apache.pdfbox.cos.PDFDocEncoding,2,2.6,16,13,0
2.0.27-org.apache.pdfbox.pdmodel.graphics.shading.Type7ShadingContext,4,1,2,1,0
2.0.27-org.apache.pdfbox.contentstream.operator.text.SetFontAndSize,15,3,15,6,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionStyle,3,0,2,0,0
2.0.27-org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary,2,1,4,2,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.action.PDActionURI,16,1.5,19,12,0
2.0.27-org.apache.pdfbox.pdmodel.font.encoding.MacOSRomanEncoding,4,1.5,5,3,0
2.0.27-org.apache.pdfbox.pdmodel.fdf.FDFIconFit,6,1.27,22,14,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.action.PDActionMovie,4,1,8,4,0
2.0.27-org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification,14,1.73,40,52,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDSquigglyAppearanceHandler,22,2.2,66,11,0
2.0.27-org.apache.pdfbox.pdmodel.font.Subsetter,0,0,2,0,0
2.0.27-org.apache.pdfbox.pdmodel.font.PDTrueTypeFont,46,3.19,106,86,0
2.0.27-org.apache.pdfbox.pdmodel.graphics.shading.Type6ShadingPaint,4,1,9,3,0
2.0.27-org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.Dimensions,1,0,0,0,0
2.0.27-org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler,21,3.52,147,109,0
2.0.27-org.apache.pdfbox.pdmodel.common.PDPageLabels.LabelGenerator,2,2.71,24,19,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDFreeTextAppearanceHandler,38,7.14,120,50,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget,49,1.46,27,19,0
2.0.27-org.apache.pdfbox.contentstream.operator.text.MoveTextSetLeading,11,2,10,4,0
2.0.27-org.apache.pdfbox.pdfparser.XrefTrailerResolver,10,2.54,44,33,0
2.0.27-org.apache.pdfbox.contentstream.operator.graphics.LineTo,8,3,12,6,0
2.0.27-org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDSquareAppearanceHandler,17,1.67,51,10,0
2.0.27-org.apache.pdfbox.pdfparser.RandomAccessSource,6,1,21,12,0
2.0.27-org.apache.pdfbox.contentstream.operator.state.SetRenderingIntent,10,2,9,4,0
2.0.27-org.apache.pdfbox.pdmodel.graphics.color.PDCalGray,9,1.33,23,12,0
2.0.27-org.apache.pdfbox.rendering.PDFRenderer,43,1.91,86,61,0
