,Class,CBO,LOC,OCavg,RFC,WMC,bug
0,2.0.27-org.apache.pdfbox.pdmodel.fdf.FDFDictionary,34,504,2.52,86,68,0
1,2.0.27-org.apache.pdfbox.pdmodel.common.function.type4.StackOperators.Index,3,15,2,8,2,1
3,2.0.27-org.apache.pdfbox.pdmodel.font.PDType1CFont.FF3ByteSource,5,8,1,4,1,0
4,2.0.27-org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter,11,142,6.33,22,19,0
5,2.0.27-org.apache.pdfbox.util.filetypedetector.ByteTrie,2,86,2.5,9,10,0
6,2.0.27-org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.KeyValueKeyComparator,2,12,1,2,1,0
9,2.0.27-org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty,5,183,1.6,30,24,0
10,2.0.27-org.apache.pdfbox.pdmodel.fdf.FDFField,26,740,2.19,94,103,0
11,2.0.27-org.apache.pdfbox.pdfparser.COSParser,34,"2,835",5.87,231,364,0
13,2.0.27-org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions,10,157,1.36,15,15,0
18,2.0.27-org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext,6,53,1.25,11,5,0
20,2.0.27-org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators.IfElse,4,19,2,4,2,0
22,2.0.27-org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType7,8,35,1,9,5,0
23,2.0.27-org.apache.pdfbox.pdmodel.common.function.type4.StackOperators.Exch,3,12,1,4,1,0
24,2.0.27-org.apache.pdfbox.filter.CCITTFaxFilter,11,122,3.5,19,14,0
27,2.0.27-org.apache.pdfbox.pdmodel.interactive.action.PDActionHide,6,61,1,12,6,0
32,2.0.27-org.apache.pdfbox.pdmodel.interactive.form.PDListBox,11,61,1.2,13,6,0
36,2.0.27-org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType6,8,35,1,9,5,0
38,2.0.27-org.apache.pdfbox.contentstream.operator.state.SetMatrix,12,35,2,11,4,0
39,2.0.27-org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingPaint,4,37,1,9,3,0
40,2.0.27-org.apache.pdfbox.pdmodel.interactive.form.AppearanceStyle,4,75,1,6,6,0
41,2.0.27-org.apache.pdfbox.filter.DCTFilter,6,333,3.9,67,39,0
43,2.0.27-org.apache.pdfbox.util.DateConverter,6,649,3,54,51,0
44,2.0.27-org.apache.pdfbox.cos.PDFDocEncoding,2,135,2.6,16,13,0
45,2.0.27-org.apache.pdfbox.pdmodel.graphics.shading.Type7ShadingContext,4,24,1,2,1,0
46,2.0.27-org.apache.pdfbox.contentstream.operator.text.SetFontAndSize,15,41,3,15,6,0
47,2.0.27-org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionStyle,3,11,0,2,0,0
50,2.0.27-org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary,2,22,1,4,2,0
51,2.0.27-org.apache.pdfbox.pdmodel.interactive.action.PDActionURI,16,115,1.5,19,12,0
52,2.0.27-org.apache.pdfbox.pdmodel.font.encoding.MacOSRomanEncoding,4,52,1.5,5,3,0
53,2.0.27-org.apache.pdfbox.pdmodel.fdf.FDFIconFit,6,161,1.27,22,14,0
54,2.0.27-org.apache.pdfbox.pdmodel.interactive.action.PDActionMovie,4,50,1,8,4,0
57,2.0.27-org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification,14,403,1.73,40,52,0
60,2.0.27-org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDSquigglyAppearanceHandler,22,148,2.2,66,11,0
61,2.0.27-org.apache.pdfbox.pdmodel.font.Subsetter,0,0,0,2,0,0
66,2.0.27-org.apache.pdfbox.pdmodel.font.PDTrueTypeFont,46,600,3.19,106,86,0
68,2.0.27-org.apache.pdfbox.pdmodel.graphics.shading.Type6ShadingPaint,4,39,1,9,3,0
69,2.0.27-org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.Dimensions,1,6,0,0,0,0
71,2.0.27-org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler,21,"1,062",3.52,147,109,0
73,2.0.27-org.apache.pdfbox.pdmodel.common.PDPageLabels.LabelGenerator,2,131,2.71,24,19,0
75,2.0.27-org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDFreeTextAppearanceHandler,38,426,7.14,120,50,0
77,2.0.27-org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget,49,209,1.46,27,19,0
81,2.0.27-org.apache.pdfbox.contentstream.operator.text.MoveTextSetLeading,11,32,2,10,4,0
82,2.0.27-org.apache.pdfbox.pdfparser.XrefTrailerResolver,10,270,2.54,44,33,0
85,2.0.27-org.apache.pdfbox.contentstream.operator.graphics.LineTo,8,45,3,12,6,0
87,2.0.27-org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDSquareAppearanceHandler,17,102,1.67,51,10,0
88,2.0.27-org.apache.pdfbox.pdfparser.RandomAccessSource,6,71,1,21,12,0
90,2.0.27-org.apache.pdfbox.contentstream.operator.state.SetRenderingIntent,10,28,2,9,4,0
92,2.0.27-org.apache.pdfbox.pdmodel.graphics.color.PDCalGray,9,99,1.33,23,12,0
94,2.0.27-org.apache.pdfbox.rendering.PDFRenderer,43,560,1.91,86,61,0
